Question,Ideal Response,LLM Answer,Judge Grade,Judge Notes
Quelles sont les différences entre la paie d’un salarié fiscalement français et celle d’un fiscalement étranger ?,"Trois différences entre fiscalement français et fiscalement étranger.
Le fiscalement étranger : 
ne cotise pas à la CSG ni à la CRDS
n’est pas soumis au Prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France)
est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste).","**Principales différences entre la paie d’un salarié fiscalement français et celle d’un salarié fiscalement étranger**

| Aspect | Salarié *fiscalement français* | Salarié *fiscalement étranger* |
|--------|--------------------------------|--------------------------------|
| **Cotisations sociales** (sécurité sociale, chômage, retraite complémentaire, Congés Spectacles, formation continue, médecine du travail, etc.) | Obligatoires et prélevées comme pour tout salarié en France. | Identiques : les mêmes cotisations sociales sont dues. |
| **CSG / CRDS** | Le salarié cotise à la CSG et à la CRDS (articles L131‑9 et D.242‑3 du Code de la Sécurité sociale). | **Pas de cotisation** à la CSG ni à la CRDS. |
| **Retenue à la source (impôt sur le revenu)** | Le salarié est soumis au prélèvement à la source ; l’impôt est prélevé directement sur le salaire. | **Soumis à une retenue à la source** (si la prestation a lieu en France) : le salaire est soumis à une retenue distincte du prélèvement à la source habituel, sauf exemption ; le salarié paie ainsi son impôt à la source selon le barème applicable aux non‑résidents. |
| **Assurance maladie supplémentaire** | Aucun prélèvement spécifique ; la protection maladie est couverte par les cotisations sociales classiques. | **Assurance maladie supplémentaire obligatoire** pour compenser l’absence de CSG/CRDS : <br>• Artistes : 3,85 % (code DUCS 286D) <br>• Non‑artistes : 5,50 % (code DUCS 206D) |
| **Exonérations éventuelles** | Dépend des dispositifs fiscaux français (ex. exonérations forfaitaires, crédits d’impôt, etc.). | Possibilité d’exonération de la retenue à la source selon les conventions fiscales bilatérales (liste disponible sur le site du ministère des Finances). |

**En résumé**  
- Les cotisations sociales restent les mêmes que pour un salarié fiscalement français.  
- La différence majeure se situe au niveau fiscal : absence de CSG/CRDS, imposition via une retenue à la source (soumise éventuellement à des conventions fiscales) et mise en place d’une assurance maladie supplémentaire avec des taux spécifiques (3,85 % ou 5,50 %).  

Ces éléments constituent les seules variations notables entre les deux types de paie.",1.00,"The candidate answer covers all three key differences listed in the ideal answer without contradictions. | Key points present: Le salarié fiscalement étranger ne cotise pas à la CSG ni à la CRDS.; Le salarié fiscalement étranger n’est pas soumis au prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France).; Le salarié fiscalement étranger est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste)."
Quelles sont les différences entre la paie d’un salarié fiscalement français et celle d’un fiscalement étranger ? Et si ce salarié me fournit un formulaire A1 ?,"Trois différences entre fiscalement français et fiscalement étranger.
Le fiscalement étranger : 
ne cotise pas à la CSG ni à la CRDS
n’est pas soumis au Prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France)
est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste).

Si fiscalement étranger fournit formulaire A1 alors exonération :
de cotisations de sécurité sociale, 
de retraite complémentaire, 
de chômage, 
de taxe sur les salaires,
de taxe d’apprentissage,
de médecine du travail.

Restent dues : 

Financement du paritarisme,
AGS,
Congés spectacles (sauf si caisse identique dans le pays d’origine),
Formation continue (part principale et conventionnelle),
Retenues d’origine conventionnelle (si employeur assujetti),
Retenue à la source (sauf si exonération par convention fiscale).","**1 . Paie d’un salarié « fiscalement français » vs. paie d’un salarié « fiscalement étranger »**

| Élément de la paie | Salarié fiscalement français | Salarié fiscalement étranger (sans formulaire A1) |
|--------------------|------------------------------|---------------------------------------------------|
| **Cotisations de sécurité sociale (maladie, retraite de base, retraite complémentaire, chômage, etc.)** | Toutes les cotisations sont dues : sécurité sociale, retraite complémentaire, assurance chômage, taxe sur les salaires, taxe d’apprentissage, médecine du travail, etc. | Les mêmes cotisations sont en principe dues (voir le paragraphe *« Peu de différences avec la paie d’un fiscalement français »*), **sauf les CSG et la CRDS qui ne sont plus prélevées**. |
| **CSG / CRDS** | Prélèvements obligatoires appliqués sur le salaire. | **Exonération** : le salarié ne cotise ni à la CSG, ni à la CRDS. |
| **Retenue à la source (impôt sur le revenu)** | Aucun prélèvement à la source (l’impôt est généralement prélevé en fin d’année ou par d’autres dispositifs). | **Soumis à la retenue à la source** française (taux ≈ 12 % ou 20 % selon la situation), sauf exemption prévue par une convention fiscale bilatérale. |
| **Assurance maladie supplémentaire** | Aucun supplément spécifique (la CSG/CRDS couvre déjà la partie « complémentaire »). | **Obligation d’une assurance maladie supplémentaire** : <br>• Artistes : 3,85 % (code DUCS 286 D) <br>• Non‑artistes : 5,50 % (code DUCS 206 D) |
| **Autres cotisations (financement du paritarisme, AGS, congés spectacles, formation continue, retenues conventionnelles, etc.)** | Toutes les cotisations listées sont dues. | Elles restent dues, à l’exception des CSG/CRDS. |

**2 . Effet du formulaire A1 présenté par le salarié fiscalement étranger**

- Le **formulaire A1** (ou son équivalent E101) **exonère l’employeur français du paiement de la plupart des cotisations sociales** : sécurité sociale, retraite complémentaire, assurance chômage, taxe sur les salaires, taxe d’apprentissage, médecine du travail.  
- **Cotisations restant dues** (extrait du texte « Le formulaire A1 » ) :  
  - Financement du paritarisme  
  - AGS  
  - Congés spectacles (sauf caisse identique dans le pays d’origine)  
  - Formation continue (part principale et part conventionnelle)  
  - Retenues d’origine conventionnelle si l’employeur y est assujetti (ex. FNAS/FCAP, CASC, SVP…)  
  - Retenue à la source (sauf disposition d’une convention fiscale)  

- En cas de contrôle URSSAF, **l’employeur doit fournir le formulaire A1 couvrant la période d’emploi** comme preuve de l’exonération.

**Résumé**

- Sans A1 : le salarié étranger ne paie plus la CSG/CRDS, paie une retenue à la source et doit ajouter l’assurance maladie supplémentaire.  
- Avec A1 : la plupart des cotisations sociales sont entièrement dispensées ; seules les cotisations listées ci‑dessus restent à acquitter, et la retenue à la source demeure applicable (sauf convention fiscale).  

Ces différences sont décrites dans les documents « Le formulaire A1 », « Peu de différences avec la paie d’un fiscalement français » et les fiches solution relatives aux salariés fiscalement étrangers.",1.00,"The answer covers all 15 key points from the ideal answer and contains no contradictions. | Key points present: ne cotise pas à la CSG ni à la CRDS; n’est pas soumis au Prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France); est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste); exonération de cotisations de sécurité sociale; exonération de retraite complémentaire"
Peux-tu m’aider à paramétrer le contrat d’un apprenti ?,"Éventuelle mise en garde si le contrat est ancien (avant le 1er mars 2025) -> appel maintenance

Si contrat apprenti débute après le 01/03/2025, suivre fiche solution « Contrat d’apprentissage – secteur privé » : 
paragraphe 3 pour le paramétrage de :
catégorie salariale
retenues
rubriques de paies
paragraphe 4 pour 
fiche contrat
première paie","Je suis désolé, mais le contexte récupéré ne contient que les titres des documents (« Spécificités et paramétrage dans sPAIEctacle », « Paramétrage dans sPAIEctacle », « Contrats d'apprentissage 2019 », etc.) sans le texte détaillé décrivant comment paramétrer concrètement un contrat d’apprenti. 

Sans les passages précis du document qui expliquent les étapes de paramétrage (par exemple les champs à renseigner, les valeurs spécifiques, les règles de calcul ou les paramètres à activer dans sPAIEctacle), je ne peux pas fournir une réponse exacte et fiable.  

Si vous pouvez fournir le texte complet ou les sections pertinentes de ces documents, je pourrai alors vous guider pas à pas dans le paramétrage du contrat d’apprentissage.",0.00,"The candidate answer does not address any of the key points from the ideal answer; it only states a lack of information and does not provide the required guidance. | Missing key points: Eventual warning if the contract is old (before 1 March 2025) -> call maintenance; If contract starts after 01/03/2025, follow the solution sheet ""Contrat d’apprentissage – secteur privé""; Paragraph 3: parametrage of catégorie salariale; Paragraph 3: parametrage of retenues; Paragraph 3: parametrage of rubriques de paies"
Mon formateur occasionnel va finalement travailler plus de 30 jours cette année. Comment puis-je régler cette situation ?,"Application des bases forfaitaires de cotisations possible uniquement pour formateurs occasionnels dont activité de formation ≤ 30 jours civils par année et par société.

Si activité > 30 jours civils, obligation de procéder à une régularisation des cotisations sur l’ensemble des salaires de l’exercice.

Procédure de régularisation expliquée au § 5 « Régularisation au-delà de 30 jours civils » de la fiche solution « Formateurs occasionnels ».

Une seule façon de procéder : fonction d’annulation / paie rectificative du logiciel ( décrite dans le manuel de référence de sPAIEctacle).

Conseil : faire sauvegarde du fichier avant cette manipulation.","Selon la règle décrite dans le document :

* **Lorsque le formateur occasionnel dépasse les 30 jours civils d’intervention sur l’année**, les cotisations forfaitaires ne s’appliquent plus.  
* Il faut donc **recalculer l’ensemble des cotisations de l’année sur la base des salaires réellement versés**.

**La procédure à suivre dans le logiciel sPAIEctacle est la suivante :**

1. **Sauvegarder le fichier** (menu *Fichier → Sauvegarde*) afin de conserver une copie de la situation actuelle.  
2. **Annuler toutes les paies du formateur déjà émises** pour l’exercice : utilisez la fonction **« Annulation de paie – Paie rectificative »** disponible dans la liste des paies.  
3. **Refaire les bulletins de paie** en affectant le salarié à la catégorie salariale **« Cas Général »** (c’est la catégorie « Permanent CDD »).  
4. Une fois les nouvelles paies saisies, le logiciel recalculera automatiquement les cotisations sociales (maladie, vieillesse, accidents du travail, allocations familiales, FNAL, etc.) sur la base des rémunérations réelles.

En résumé : dès que le formateur dépasse le seuil de 30 jours, annulez les paies forfaitaires, créez de nouvelles paies en « Cas Général », puis laissez le logiciel générer les cotisations correctes. Aucun autre mode de régularisation n’est prévu.",0.80,"The candidate answer covers most of the key points: it states that forfaitary contributions no longer apply after 30 days, requires recalculation of contributions on all salaries, describes the cancellation/rectificative payroll function in sPAIEctacle, and advises saving the file before changes. It does not mention the specific reference to §5 ""Régularisation au-delà de 30 jours civils"" of the solution sheet. | Key points present: Application des bases forfaitaires possible uniquement pour formateurs occasionnels dont activité ≤ 30 jours civils; Obligation de procéder à une régularisation des cotisations sur l’ensemble des salaires si activité > 30 jours civils; Fonction d’annulation / paie rectificative du logiciel sPAIEctacle; Conseil : faire sauvegarde du fichier avant cette manipulation | Missing key points: Référence à la procédure détaillée au §5 « Régularisation au-delà de 30 jours civils » de la fiche solution « Formateurs occasionnels »"
A quoi sert la case « CDD d’usage par défaut » dans la profession ?,La coche de l’option « CDD d'usage par défaut » de la fiche profession permet de renseigner automatiquement le « Motif CDD » avec la valeur « CDD d'usage » à l’ajout d’une fiche contrat de type CDD utilisant cette profession.,"La case **« CDD d’usage par défaut »** permet de définir automatiquement le motif « CDD d’usage » pour tous les contrats de type CDD créés ou importés via la fiche Profession.  
Lorsque l’option est cochée, à l’ajout d’une fiche Contrat ou à la saisie/import d’une paie sur un nouveau contrat, le champ *Motif CDD* est pré‑rempli avec la valeur *CDD d’usage*. Cela évite de devoir le renseigner manuellement à chaque fois.",1.00,"The candidate answer correctly captures all key points of the ideal answer without contradictions. | Key points present: The option is a checkbox on the profession record; It automatically fills the ""Motif CDD"" field with ""CDD d'usage""; This occurs when adding a CDD contract that uses this profession"
Comment faire une attestation Assedic permanent (FCTU) depuis le logiciel ?,"possibilité de faire un export FCTU pour un seul ou plusieurs contrats
les contrats doivent être terminés et toutes les paies réalisées
sélection les contrats à déclarer depuis liste des contrats ou liste des paies
click sur icone « imprimante » et choix « Attestation employeur pôle emploi »
menu déroulant positionné sur « DSN Fin de contrat (FCTU) »
remarque : 3 types de fichiers possibles : réel, test ou annule et remplace
2 options dans zone « données fin de contrat » : récupération des infos renseignés dans la fiche contrat (affectation automatique) ou saisie des informations reportées alors dans tous les contrats sélectionnés
Contrôle de cohérence automatique et éventuel affichage de la liste des anomalies à corriger avant l’export
si plus d’erreurs, le fichier DSN se génère
fichier généré dans fenêtre « gestion des exports »
onglets reprenant les principales informations du fichier
possibilité d’éditer une édition de contrôle
click sur bouton « transmettre » pour un dépôt automatisé sur net-entreprises en machine to machine (MtoM)
notification lorsque l’attestation rematérialisée par pôle emploi (=France travail) est disponible
click sur « afficher les contrats » depuis notification renvoie vers la fiche contrat
attestation PDF téléchargeable dans l’onglet « contrat » de la fiche contrat
envoi possible de l’attestation vers transat via l’icône « imprimante » de la liste des contrats : « envoi des AE pôle emploi vers transat »
signature intégrée dans le PDF en cas d’envoi sur transat
nb : colonne AE de la liste des contrats permet de suivre l’état de l’attestation : 
P = DSN générée
x = AE rematérialisée (AER) reçue
Tr. = AER transmise vers transat","**Création d’une attestation Assedic permanent (FCTU) dans sPAIEctacle**

1. **Vérifier que le contrat est clôturé**  
   - Ouvrez la fiche du salarié et assurez‑vous que la case **« Contrat terminé »** est cochée (c’est la condition indispensable pour que l’attestation puisse être générée).

2. **Accéder à la génération du fichier**  
   - Depuis la **liste des Contrats** ou la **liste des Paies**, cliquez sur l’icône **Imprimante**.  
   - Un menu s’ouvre : choisissez **« Attestation Employeur France Travail »** (ou « Attestation Employeur Pôle emploi », selon la version du logiciel).

3. **Sélectionner le type de déclaration**  
   - Dans le premier champ déroulant, choisissez **« DSN Fin de contrat (FCTU) »**.  
   - Le logiciel propose trois modes de fichier :  
     - **Fichier réel** (déclaration à transmettre)  
     - **Fichier test** (simulation, aucune remise à la caisse)  
     - **Fichier « annule et remplace »** (pour corriger une attestation déjà émise)

4. **Saisir ou confirmer les informations de fin de contrat**  
   - Si les données de fin de contrat ont déjà été enregistrées dans la fiche Contrat, elles sont automatiquement reprises.  
   - Sinon, vous pouvez les **renseigner ou les modifier** dans la fenêtre qui s’affiche.  
   - Vous avez le choix d’appliquer les mêmes informations à tous les contrats sélectionnés ou de les garder spécifiques à chaque contrat.

5. **Contrôle de cohérence**  
   - Après la saisie, le logiciel lance automatiquement un **contrôle de cohérence**.  
   - Si une **« Liste des anomalies »** apparaît :  
     - Double‑cliquez sur chaque anomalie pour accéder à la fiche concernée et la corriger.  
     - Une fois les corrections effectuées, cliquez sur **« Valider les corrections »**.  
   - Les anomalies bloquantes sont indiquées par **!!** (double point d’exclamation) ; les non bloquantes par **~** (tilde). Toutes les anomalies bloquantes doivent être résolues avant de poursuivre.

6. **Générer le fichier**  
   - Lorsque la fenêtre ne signale plus d’anomalie bloquante, cliquez sur **« OK »**.  
   - Le fichier DSN FCTU est créé et placé dans **Gestion des exports** (menu *États > Gestion des exports*).  
   - Vous pouvez consulter le fichier (onglets : Résumé, Liste, Retours) ou le déposer automatiquement via le mode « Machine to Machine » si votre société utilise ce mécanisme.

7. **Transmission de l’attestation au salarié**  
   - L’attestation ainsi générée (rematérialisée par France Travail) doit être **vérifiée** par l’employeur puis remise au salarié à la fin du contrat, comme le requiert la législation.

---

**En résumé** : cochez “Contrat terminé”, cliquez sur l’imprimante → *Attestation Employeur France Travail* → choisissez *DSN Fin de contrat (FCTU)*, remplissez ou confirmez les données de fin de contrat, résolvez les éventuelles anomalies, puis validez pour créer le fichier qui apparaîtra dans la gestion des exports.",0.58,"The candidate answer covers most of the core steps for generating an FCTU export (contract termination, selection from contract/pay list, printer icon, DSN FCTU dropdown, file type options, data entry options, automatic coherence check, generation in Gestion des exports, and MtoM transmission). However, it omits several later-stage details such as the ability to export for multiple contracts explicitly, editing control editions, notification of rematerialized attestations, navigation from notifications, PDF download location, sending to Transat, integrated signature, and the AE column tracking status. | Key points present: Contracts must be terminated and all pays realized; Select contracts to declare from contract list or pay list; Click on printer icon and choose Attestation Employeur (France Travail/Pôle emploi); Dropdown set to DSN Fin de contrat (FCTU); Three file types possible: real, test, annul and replace | Missing key points: Possibility to export FCTU for a single or multiple contracts explicitly; Option to edit a control edition; Notification when the rematerialized attestation by Pôle emploi (France Travail) is available; Click on ""afficher les contrats"" from notification to go to contract sheet; PDF attestation downloadable in the contract tab of the contract sheet"
Que signifient les puces de couleurs des pense-bêtes ?,"Des puces de couleurs permettent d'identifier facilement les fiches arrivées à échéance.
Vert : date d'Échéance atteinte, pas de Rappel demandé
Orange : date de Rappel atteinte
Rouge : date d'Échéance atteinte, date de Rappel non atteinte
Noir : option OK cochée","Les puces de couleur servent à repérer rapidement l’état d’une fiche pense‑bête :

- **Vert** : la date d’*échéance* est atteinte et aucun *rappel* n’a été demandé.  
- **Orange** : la date de *rappel* est atteinte.  
- **Rouge** : la date d’*échéance* est atteinte alors que la date de *rappel* n’a pas été atteinte.  
- **Noir** : l’option *OK* a été cochée.",1.00,"The candidate answer covers all key points from the ideal answer accurately with no contradictions. | Key points present: Des puces de couleurs permettent d'identifier facilement les fiches arrivées à échéance.; Vert : date d'Échéance atteinte, pas de Rappel demandé; Orange : date de Rappel atteinte; Rouge : date d'Échéance atteinte, date de Rappel non atteinte; Noir : option OK cochée"
Que signifient le X vert de la colonne État civil ?,"X vert signifie que toutes les infos d’état civil attendues sont renseignées.
Les données déclaratives obligatoires sont : 
civilité
adresse
ville
date et le lieu de naissance (pour les salariés né en France) ou le pays de naissance (si le département de naissance est égal à 99) ainsi que le département de naissance si le NIR est incomplet.","Dans la colonne **État civil (EC)**, le **X affiché en vert** indique que **toutes les informations obligatoires d’état civil ont bien été renseignées** pour le salarié. Autrement dit, le dossier est complet côté état civil. (Voir : « X si toutes les infos attendues sont renseignées »).",0.17,"The answer correctly states that a green X indicates all required civil status information is filled, matching the primary point of the ideal answer. However, it omits the detailed list of mandatory declarative data (civilité, adresse, ville, date et lieu de naissance or pays de naissance, and département de naissance if NIR is incomplete). No contradictions are present. | Key points present: X vert signifie que toutes les infos d’état civil attendues sont renseignées. | Missing key points: civilité; adresse; ville; date et le lieu de naissance (pour les salariés nés en France) ou le pays de naissance (si le département de naissance est égal à 99); département de naissance si le NIR est incomplet"
Qu’est-ce qu’une API ? sPAIEctacle propose-t-il ce genre de chose ?,"Les APIs permettent d’automatiser la communication entre sPAIEctacle et différents outils de travail
Évite de passer par des échange de fichiers « plat »
Permet d’utiliser des services tels que signature électronique, DPAE, demande d’état civil hors de spectacle
Plusieurs APIs GHS dans sPAIEctacle, en option et via l'activation d’une fonctionnalité.
API existants : Sociétés, Salariés, Contrats, Paies, Analytiques, DPAE, Signature, Demande d’état civil, Status
Les connexions APIs déjà disponibles sont pour l'instant les suivantes :
Orfeo
Eventsoft
TheGreenShot / Ooviz
Heeds
A venir :
Dièse
Badakan
TIS (Théâtre Info Système)
Pour plus de renseignements sur le fonctionnement de ces connexions, merci de contacter service commercial au 01 53 34 25 25 ou par mail à l'adresse commercial@ghs.fr.","Je ne dispose pas, dans le contexte fourni, d’une définition d’API ni d’une indication claire indiquant que sPAIEctacle propose une API. Sans texte supplémentaire, je ne peux pas répondre de manière factuelle à votre question.",0.00,"The candidate answer does not address any of the key points from the ideal answer. | Missing key points: Les APIs permettent d’automatiser la communication entre sPAIEctacle et différents outils de travail; Évite de passer par des échange de fichiers « plat »; Permet d’utiliser des services tels que signature électronique, DPAE, demande d’état civil hors de spectacle; Plusieurs APIs GHS dans sPAIEctacle, en option et via l'activation d’une fonctionnalité.; API existants : Sociétés, Salariés, Contrats, Paies, Analytiques, DPAE, Signature, Demande d’état civil, Status"
"J’ai réalisé sur le mois de janvier 2025 une paie pour un artiste intermittent à qui j’ai payé 1 cachet à 400 euros. J’aurais en fait dû le payer 450 euros. Nous sommes le 20 mars 2025. L’échéance DSN de janvier est donc passée et je ne peux pas revenir sur ma DSN de janvier. D’autre part, j’ai déjà déposé l’AEM initiale correspondant à cette paie de janvier. Comment puis-je corriger mon erreur ? J’ai cru lire quelque part que l’AEM rectificative était possible mais je ne sais pas faire cela dans le logiciel.","reprise des éléments de la question qui permettent de dire que l’AEM rectificative est possible (pas de changement de date, de profession, hausse rémunération, stagnation du nombre de jours et de cachet) -> AEM rectificative positive
Nécessité dans sPAIEctacle de faire une paie annulante et rectificative de janvier sur mars et description de la procédure (ou renvoi vers le manuel)
Sortie de l’AEM rectificative qui doit être cochée « positive » et indiquer « 50 » dans la rémunération brute
Explications comme quoi la rectification sera déclarée dans la DSN de mars et l’AEM rectificative sera déposée avec les AEM de mars.
Mise en garde sur ajustement paiement net à payer au salarié, renvoi des documents de paie.","**Solution : créer une paie annule‑et‑rectificative**

Comme la DSN de janvier est déjà clôturée, la seule façon de corriger le montant du cachet est d’utiliser la fonction **« Annulation de paie – paie rectificative »** de sPAIEctacle. Le processus, tel que décrit dans la documentation, se déroule en deux temps :

1. **Annuler la paie de janvier**  
   - **Menu :** **Paies → Liste des paies**.  
   - Sélectionnez la paie (c’est‑à‑dire le cachet de 400 €) dans la liste.  
   - Cliquez sur le bouton **Mise à jour** puis choisissez **« Annulation de paie – paie rectificative… »**.  
   - Un dialogue d’annulation apparaît ; la date de règlement de la paie annulante est proposée (vous pouvez la laisser à la date du jour ou choisir une autre date).  
   - **Cochez** la case **« Saisie d’une paie rectificative après annulation »**.  
   - Validez (**OK**) ; la paie annulante (qui sera déclarée en négatif dans la prochaine DSN) est créée.

2. **Saisir la paie rectificative**  
   - L’écran d’ajout de paie rectificative s’ouvre automatiquement.  
   - Les champs issus du contrat (catégorie, période, date de règlement, etc.) sont pré‑remplis.  
   - **Modifiez le montant brut** (et donc le net) pour qu’il soit **450 €** au lieu de 400 €.  
   - Validez la paie rectificative (**OK**).  

   La paie rectificative apparaît en violet (**Rect**) dans la liste, tandis que la paie annulante apparaît en rouge (**Ann**).

3. **Gestion de l’AEM**  
   - L’AEM initiale de janvier a déjà été transmise. Après l’annulation de la paie, vous devez **annuler l’AEM en ligne sur le site de France Travail (ex‑Pôle Emploi)** : connectez‑vous à votre compte employeur, localisez l’AEM correspondante et choisissez *« Annuler »*.  
   - La paie rectificative générera automatiquement une **AEM rectificative** que vous devrez transmettre avec la prochaine DSN (celle qui sera déposée après le 20 mars 2025).  

---

### Résumé des étapes à suivre dans sPAIEctacle

| Étape | Action |
|------|--------|
| 1 | **Paies → Liste des paies** → sélectionner la paie erronée |
| 2 | **Mise à jour → Annulation de paie – paie rectificative…** |
| 3 | Cocher **« Saisie d’une paie rectificative après annulation »** |
| 4 | Valider la création de la paie annulante |
| 5 | Dans la nouvelle fiche, **saisir le montant correct (450 €)** |
| 6 | Valider la paie rectificative |
| 7 | **Annuler l’AEM initiale** sur le site de France Travail |
| 8 | Transmettre l’AEM rectificative avec la prochaine DSN |

---

**Remarque :** Cette procédure est possible tant que la modification porte uniquement sur le montant (ou les rubriques de paie). Elle ne s’applique pas à des changements de profession, de dates de contrat, ou de taux de cotisation ; dans ces cas, il faudrait annuler la paie et créer un nouveau contrat (voir la fiche « Dans quels cas l’édition d’une AEM rectificative est impossible ? »).  

En suivant les étapes ci‑dessus, vous corrigerez correctement le cachet de 400 € en 450 €, l’erreur sera prise en compte dans la prochaine DSN et l’employé recevra la nouvelle AEM correspondant au montant réel.",0.60,"The answer correctly restates the conditions allowing an AEM rectificative, describes the need for an annulment and rectifying payroll in sPAIEctacle, and explains that the correction will appear in the March DSN. However, it does not mention explicitly checking the AEM as ""positive"" and entering the 50 € difference, nor does it warn about adjusting the net amount payable to the employee or sending the updated payroll documents. | Key points present: Conditions allowing AEM rectificative (no change of date, profession, etc.); Procedure in sPAIEctacle to create an annulment and rectifying payroll for January in March; Explanation that the correction will be declared in the March DSN and the AEM rectificative will be sent with March AEMs | Missing key points: AEM rectificative must be marked as positive and indicate the 50 € difference in gross remuneration; Warning about adjusting the net payment to the employee and sending the updated payroll documents"
